"","t"
"HAUS3",2.27752262579318
"ZEB1",2.27687073690113
"WDR74",2.27517005662726
"ARID5B",-2.27461237673904
"CDC25C",2.27427005294129
"MFSD12",2.2726928431244
"DHRS12",-2.27095920958343
"NBDY",-2.27032403959013
"CHEK2",2.2701877778319
"KRBA2",-2.26735959357367
"GSS",-2.26619254588244
"NHP2",2.26591368153444
"CEP76",2.26556976756358
"RNF128",2.26532459929012
"ACTR3B",2.26507400615508
"NLN",2.26376515428395
"SERPINB1",-2.26351175377866
"CTPS2",-2.26283039606637
"HDAC7",2.2607369852833
"RCC1L",-2.26020459504143
"ETFA",-2.25957392266517
"SH3PXD2B",-2.25746746037732
"ZNF532",-2.25651841687753
"SPATA13",-2.25638132212481
"HMGA1",2.25440189156028
"RASD2",2.25394015245804
"MORC2",-2.2535372565035
"GBP3",2.25210987015668
"ARHGEF3",-2.25058054886647
"ARL14",-2.25004414898025
"GGCX",-2.24960076188619
"ETV1",-2.24771071813521
"PRORP",-2.24725433313866
"ELMO2",-2.24653113058688
"UGCG",2.24633625430897
"SNUPN",2.24585191604358
"SHC1",2.24523125071014
"CDKL1",-2.21378655845904
"TNC",2.24362089371886
"TIRAP",-2.24260193886888
"DHFR2",-2.24042545701247
"SV2A",2.19630841881214
"PTPRF",2.23858357793103
"DYNLRB1",-2.23856342081292
"SCAMP2",-2.23820262122286
"IL4R",2.23759175508284
"TNK1",-2.23719065020954
"ATAD3B",2.23573856317752
"UBR1",-2.23489675458993
"GCC1",2.23370566102386
"LZTFL1",2.23325100313772
"ABHD11",2.23316286271863
"CDV3",-2.23298943401467
"TRIM8",2.23274707701431
"ASB9",-2.23270853965324
"EPAS1",-2.2327067416834
"PARD6A",-2.23204768096823
"CSGALNACT1",-2.2319739124829
"NUAK2",2.23179639578475
"CCDC84",-2.23157463395855
"DGKA",-2.22933544535229
"SMIM10",-2.2271762926755
"MT1F",-2.2269876082677
"JADE1",2.22537648017681
"USP40",-2.22414485294784
"GNG11",2.22209992037857
"DNAAF3",-2.22188334757864
"USP1",2.22140667870661
"CASTOR1",2.22103715475868
"FAM229B",-2.21885941063052
"ZNF589",2.2184226375962
"ADCK5",2.21780895678907
"KMO",-2.21768472087131
"PRICKLE1",2.21464011387116
"EML6",-2.21402584922325
"PHLDA2",2.21319928584239
"RIPK2",2.21186244940922
"ASCC3",-2.21074963418975
"DSTN",-2.20941389187907
"AK2",2.20919759136805
"HAUS6",2.20897925803881
"INPP5A",-2.20781241145161
"UFL1",-2.20438268946426
"ELOVL6",-2.1711669817302
"SLC25A23",-2.20418474234426
"DZIP3",-2.2040145105943
"SLC36A1",2.20319004409168
"VRK1",2.20309002772735
"TOMM7",-2.20302230419396
"ICAM1",2.20218114901942
"VCL",2.20190909021346
"IFFO2",2.20145439381505
"TRIM16L",2.2012649307196
"SPRY2",2.20077989141272
"FBXO32",-2.19997788200231
"DEK",2.19956282397505
"SLC33A1",-2.19784419201702
"ACTRT3",2.19687344278355
"HMGB2",2.19600329136193
"KDSR",2.19493879320918
"ARSJ",-2.19435346454136
"BIRC7",2.19261202661071
"AURKB",2.19099672317475
"RASA2",2.19012504366541
"DKK1",-2.18840172184002
"POLR3D",2.18726052910312
"LRIG1",2.186489897897
"RTN4",-2.18600170190437
"WDR47",2.18577809704521
"MARCH8",-2.1849994643007
"NECAB1",2.18476951584877
"PIGP",-2.18310289150379
"CPEB4",-2.18166853927839
"DNAJB2",-2.18021800742495
"GHDC",-2.1794811392487
"IPO5",2.1786265698209
"TTC8",-2.17801557284007
"NCOR1",2.17641032959175
"ABCA1",-2.1752963235306
"FTO",-2.17385364358461
"PIGH",-2.17322666519676
"LTBP1",-2.17213371658325
"PFN2",-2.17047069116353
"FITM2",-2.17005588884215
"DDR1",2.1698682027821
"GLRX",-2.16770220006931
"VPS8",-2.16742237668331
"VPS11",-2.1652395087997
"NUF2",2.16488719102473
"TAF9B",-2.16409242031671
"ZKSCAN1",-2.16339476650588
"LBX2",-2.16313227609509
"WDR4",2.16294808375337
"TBX2",-2.10791649987699
"NUDT15",2.16269857815025
"LRIG3",2.16230854110948
"NIPAL3",-2.16069058590511
"C10orf90",-2.15823224106241
"CTDSPL",2.15783855157152
"RGN",-2.15664939171619
"TBCD",2.15497222637288
"C12orf76",-2.15410219165419
"RGS2",-2.15311447708864
"SLC44A2",-2.15277676125582
"HLA-DMA",2.15227338123933
"UEVLD",-2.15133411290583
"PLEKHG5",2.15065698082033
"BIN1",2.14918984468872
"MAP9",-2.14706059827376
"NDEL1",2.14678017251731
"PSEN2",-2.14676896123026
"ABLIM3",-2.14653405508371
"RNF141",-2.14608516390003
"IFT43",-2.14604513031546
"DCLRE1B",2.14562378510532
"DECR2",-2.14488478657393
"TWSG1",2.14375418146732
"ASIC1",2.14295562451177
"MUC3A",-2.14285386676743
"WDR25",-2.14264376375944
"DUS3L",2.14147668792135
"PPP3CA",-2.14136945931543
"ACSF2",-2.14101068512334
"SPDL1",2.14069872353179
"TRMT61A",2.13924229411454
"IFT27",-2.1387955091499
"PACS1",-2.13790714294015
"TANC2",-2.13670982443521
"C10orf143",-2.13507838499328
"XYLT2",-2.13451769634718
"PGRMC2",-2.13296699291362
"PSD4",2.13257449610241
"FAM228B",-2.1317629898339
"ZNF697",2.13035217974734
"KIAA0930",2.12973086729521
"ZBTB46",2.12816694308556
"MSI2",-2.12722457672165
"PTBP3",-2.12604926057745
"NSD2",2.12603617804302
"ULBP3",-2.12580831657664
"FAM92A",2.12545748631052
"GGT1",-2.12488532441936
"EPHX2",-2.12472587461232
"SUCO",2.12403450209708
"CYB5R2",-2.1237198207179
"LSM7",2.12352780066579
"FDPS",2.12127217121335
"KLHL23",-2.12123718230386
"SLC35A5",-2.1198131225894
"PRXL2A",-2.11899482520399
"MET",2.11748858878064
"PARP16",2.11724345239821
"EXD2",-2.1171098992888
"ARL13B",2.11689757777096
"IRAK1BP1",-2.11648447806273
"BCAR3",2.11552072832561
"DCUN1D4",2.1152510244018
"GSN",2.1151147881367
"GANC",-2.11504379199348
"UTP15",2.11473465367002
"DNAJA4",-2.11461612946203
"CPSF1",2.11426834842982
"FAM193B",2.11409316516232
"THTPA",-2.11238977056261
"PTPN1",2.11213560382699
"CTNND1",-2.11153449558221
"S100A5",2.11147477723415
"SLC35F3",-2.11119945490533
"CYP2R1",-2.11109111816555
"PPP1R11",-2.10990995863426
"KRT81",-2.10966918882279
"EBAG9",-2.10851475594567
"SYTL2",-2.10694568533991
"NPM3",2.10535078950526
"CTDP1",2.06493392848309
"TACO1",2.1047918729292
"FBLIM1",2.10458111477861
"STRIP2",2.10455651734289
"SGPP1",-2.10348919258304
"CD3EAP",2.10286576524195
"ZYX",2.10178740884357
"CCDC24",2.1014290260366
"NOD1",2.09989027189082
"CENPL",2.09961231342836
"GRTP1",-2.09878544535217
"C2orf15",-2.05814117094879
"VPS37B",2.09823017177794
"PARP8",2.09758652647063
"EXOC6B",-2.09644325006879
"WDR78",-2.09622997846003
"GEM",-2.09605363993504
"TNFRSF21",2.0954826538488
"GPRC5B",-2.09476952919632
"RGS12",2.09301074212379
"SPTY2D1OS",-2.09069490170878
"PELI3",-2.09005620065715
"PAQR7",-2.08988973701738
"LMCD1",-2.08943943196905
"MISP",-2.08829736094842
"OASL",2.08766010750981
"AGA",-2.08702234433062
"RNF11",-2.08695472699691
"TRIM66",-2.08557911881534
"PAK4",2.08483844738692
"NFKBIA",2.08437601469222
"RAB6B",-2.08003894698512
"TTC26",2.07991202219837
"SEPTIN8",-2.07970559602212
"DDAH2",2.07717960303883
"CCNB2",2.07717836066924
"PLD6",2.03529190123697
"PCDHGB7",2.07126792692171
"MYLIP",-2.07110219860194
"TMEM179B",-2.07026844532999
"MEGF9",-2.07025806025562
"ACCS",-2.0692228554765
"ADCY6",-2.06759466701318
"FBXO16",-1.99769789278839
"CCNDBP1",-2.06573258716057
"ARRB2",-2.06558552869578
"RRAGB",-2.06346622068102
"CDS1",2.06344776024648
"ERCC6",-2.06203860797919
"TRAF1",2.0614947676358
"GPX4",-2.06146318248418
"TYMS",2.06100060338713
"IFI27L2",-2.06091385494931
"SIRT2",-2.06059973727065
"RTL8B",-2.06032062833139
"MAP3K13",-2.05787079036138
"ATG4A",-2.05692091216454
"FAM241B",-2.05677496414266
"CLN3",-2.05640368651764
"JUND",-2.05593460111226
"GIPC1",-2.05457964702493
"TIMP1",-2.05298978801241
"CCNI",-2.05212226796307
"ZNF608",2.05201118785633
"TPPP3",-2.00836914987411
"DGKE",2.04948821754622
"CLSTN3",-2.00584669844561
"MRPS6",-2.04872913497433
"RRP1",2.0468207441489
"PRAME",-2.0466794349746
"TMEM64",2.04647463444333
"RBFOX2",2.04553519041629
"RCC1",2.04535483482878
"ANKH",2.04526960852122
"EML3",2.04437467006964
"KIAA1671",2.0433217199098
"FYCO1",-2.04177734012089
"TBC1D10A",2.04127226759395
"PPP1R21",-2.04067452534834
"TFB2M",2.0405917191427
"COPG2",2.04055159850465
"PPP2R3A",2.03744817844323
"CD44",2.03688731677558
"TCAF2",-1.99223863514264
"CABIN1",2.03343714406543
"DPH2",2.0324625102351
"FEZ2",-2.03238524328908
"ERAP1",2.03211096452062
"NR4A1",-1.98696622053062
"FAM219B",2.02952063618017
"MRTFA",-2.02871486868548
"TANK",2.02778695450453
"MYO1B",-2.02634566234903
"PPP1R18",2.02428253177138
"SERPINB9",-2.02415256848481
"RECK",2.02411821533913
"EFR3A",2.02333536442081
"IQCH",-2.02326716358556
"RNF170",-2.02238421132235
"TMEM231",2.02217429139522
"HDDC3",-2.02149515605775
"S100A6",-2.01993501153041
"TIMM50",2.01966969144962
"SS18L2",2.01914162533213
"URB1",2.01885063028442
"PDK4",2.01771858541962
"CD69",-2.01755734682055
"SELENOV",-1.94073440650994
"FPGS",2.01681312714579
"COX6B2",-2.01625372249265
"EEF1AKMT1",-2.01482688571179
"PRSS23",-2.01457373627493
"AMOT",-1.96807212976569
"DCAF6",2.01210516378363
"GPRASP2",-2.01188653539679
"C2orf68",-2.01101922104951
"KIAA1586",2.00953934257916
"LYRM9",-2.00928078396417
"INTS3",2.0080521972194
"EPB41L2",-2.00764328931888
"GNL3",2.00757804832041
"IMMP2L",-2.00571236582064
"SSBP3",-2.00460634736172
"NME1",2.0044320400017
"TMCC2",2.00351535994337
"CCDC167",2.00320669863712
"HSBP1",-2.00155539663252
"HECTD2",2.00104834393244
"PCBP1",-2.00072355897783
"PNPLA3",1.99940843885737
"AFG3L2",1.9985289961217
"SH3GLB2",1.99784817789793
"ANKRD13D",1.99764529123045
"TMEM81",1.94968863911116
"PROSER1",1.99561512219353
"KIF3C",1.99483120997385
"SYBU",-1.99401149101781
"TMPPE",-1.99364265040198
"FRK",-1.94562999436626
"PAQR8",-1.94530629556361
"CCDC92",-1.9921564590648
"NUCB2",1.99186573231772
"EEF1A2",-1.99160603156234
"KDM3B",1.9913520464061
"IKBKE",1.99134131898908
"BCL2L11",1.99089432851445
"TXNDC15",-1.9908346865534
"GSKIP",-1.99014585661375
"BEX3",-1.99004917226212
"CTSS",1.98843553624181
"PFKFB2",-1.98777883101283
"UPK2",1.98709146544528
"FANCD2",1.98686056175595
"CACNB3",-1.98522063772267
"MAGED2",-1.9848104591124
"ANGEL1",-1.98472899865971
"PDK1",1.98370951428981
"EIF4G2",-1.98312184008682
"ARMC7",-1.98085635274785
"C2orf16",-1.98066315727019
"NR1H3",-1.98030156786955
"E4F1",1.97967307272976
"KBTBD7",-1.97821229934688
"LRP5",-1.97721768889738
"MYADM",-1.97700314926831
"FBXO30",1.9758142991096
"THOC3",1.97486695214659
"CTSA",-1.97473966781268
"S100A11",1.97422121699466
"IL15",1.92544742278166
"SIL1",-1.97386862402221
"KLF10",1.9730796096675
"SNIP1",1.97286017626806
"FAM122C",-1.97246640040023
"SLC2A12",1.97244143324383
"CROT",-1.97081358501893
"TXNRD1",1.97027936045501
"AP1G2",-1.96986788023286
"CDS2",-1.96908269818322
"SENP8",-1.9678625658359
"BAG3",1.96700278355364
"PJA2",-1.96506811498502
"MAU2",-1.96493195997998
"TNFRSF10D",1.96421630944536
"COMMD1",-1.96413327354868
"PLSCR1",-1.96346370538272
"AGBL5",-1.96317122179521
"WDYHV1",1.9626645453156
"COMMD10",1.96150272334421
"COA5",-1.96139504201975
"NAA30",-1.96106026611732
"FAM43A",-1.96044894545283
"SAT2",-1.96018139299296
"MCU",1.95877077317284
"CEP57L1",1.95854880158616
"ZNF860",-1.95741278639407
"RPP25L",-1.95564562089781
"CARNMT1",1.95473492212356
"GPR157",-1.9543020463742
"ARNTL",1.95419951243452
"RBFA",1.95359354309336
"ATAD3A",1.95303210915471
"ZNF425",-1.95259828612069
"TMED10",-1.95250535543455
"PDS5A",-1.95174743002518
"CCDC15",-1.95139690937526
"DCHS1",1.90099413059277
"NAT14",-1.95069818746921
"RHOB",1.95069361011767
"GPR155",-1.9001641140998
"ACOX3",-1.94972125521784
"SLC12A6",-1.94931538994111
"TDRKH",1.94887778548925
"ABHD17C",-1.94799483839543
"ARRDC1",1.94767750521864
"KIF27",1.94724863178392
"CDC42EP3",1.94673026819483
"CDC42EP2",1.9465744034716
"SETD5",1.94655209976056
"ZGRF1",1.94603957650114
"RANBP2",-1.94519497715067
"ADPRHL2",1.94507380413148
"PRICKLE3",1.94452178112186
"ZNF17",1.94299050222968
"GDAP1",-1.9427127968775
"ZNF484",-1.9400719450184
"MCM7",1.93998892940637
"RBMS2",-1.93696067477806
"HOXB9",-1.9360484036378
"RAC2",1.88284524568454
"SPINT2",-1.93236790060309
"RASA3",1.93228238420362
"RGMB",1.93138400396568
"POC1A",1.93111864296799
"PLAGL1",-1.93073637952023
"A1BG",-1.92998798554024
"SERTAD1",-1.92891985564919
"PAK1",-1.92771397104218
"GPR137",-1.92646749222366
"JPT1",-1.92582032345368
"ETFRF1",-1.92374991335679
"KIF1A",-1.92367693880251
"ODF2",1.92290914149009
"COL5A1",1.83074150592803
"TSPAN31",-1.92037641597182
"DGAT1",-1.919519452394
"HAGHL",-1.91887702659006
"FKBP5",1.9184370691021
"EEF1E1",1.91804535216253
"ACTN4",1.91776446405093
"LMTK2",-1.91715611546552
"POLE",1.91628582774875
"F8",-1.91588764720558
"VPS33B",-1.91416583155009
"HOXC4",-1.91349745837364
"IL13RA1",-1.91348957981767
"STK36",-1.91327743404913
"TMOD2",-1.9125388127408
"RC3H1",1.9122540422936
"CYBRD1",-1.8587850598334
"ZXDC",-1.91086246046256
"RIN2",-1.91030803637458
"CKS2",1.91020513296619
"CHP1",-1.90958476524356
"RFK",1.90831270245063
"EREG",1.90806682120252
"SLC39A9",-1.90764593879119
"PGAP3",-1.90507660754063
"COMMD7",-1.9040374017929
"SLC25A37",1.9036131918251
"TMIE",-1.85047674216615
"MED30",1.90250386180679
"MAD2L1",1.90179200943617
"QTRT1",1.90144695008067
"MAP2K6",-1.90111411338187
"PIFO",-1.90088437540888
"NOLC1",1.90066898789055
"ZNF446",1.90050885272022
"PHLDB2",1.90025655268569
"CYP27C1",1.84669997284964
"AP3B1",1.89956785859428
"PROS1",1.8991071128578
"RNPEP",-1.89900471652942
"POP5",-1.89736777238701
"SEMA3F",1.89609627642567
"UBXN11",1.89605687503501
"ARMC6",1.89596564081258
"UBL7",-1.89537755461312
"OAZ3",-1.89423901159964
"CELSR1",1.89339520888728
"C6orf52",1.89277863997895
"RNF220",1.89259831461452
"SLC9A3R2",1.89098128637208
"FAM120C",-1.89097778019436
"DCUN1D5",1.89093780322104
"GCHFR",-1.88986201730042
"SIPA1L3",1.88908721820288
"AP1M2",-1.88845508962516
"ALG9",-1.88798854767842
"HMGCL",-1.88719370659918
"REXO4",1.88648977707709
"C18orf32",-1.88602500409683
"PHOSPHO2",-1.88577915535547
"ZNF202",1.88499929436905
"BHLHB9",-1.88348869483612
"ALG10",-1.88335041820504
"FGGY",-1.88318856299237
"ZNF486",1.88300178739417
"ATXN7L1",-1.88226872651528
"ZNF416",1.88201299058259
"SMAP2",-1.88182689849835
"PCDH9",-1.82737509645191
"BCL2L12",1.88157758723961
"SNRPA",1.88121726519252
"ALOXE3",-1.88036994701515
"ADM",-1.88030517045439
"UTP14C",-1.88027280483385
"MAMLD1",1.78338227905045
"MAP7D3",1.87902467407299
"PRCP",-1.87896024129052
"PLEC",1.87798731522311
"CRELD1",-1.87784843453608
"RMC1",1.8768150695238
"DNAJC9",1.87681333197196
"HOXB6",1.87662295884867
"CES4A",-1.87577394629064
"BORA",1.87560402351856
"CDCA5",1.87458973456775
"TRIB1",-1.87271953050934
"PARPBP",1.87259527635498
"WDR83",-1.8718807700082
"RCC2",1.87138840348766
"GRAMD2A",-1.81575572133094
"C1orf216",-1.86940987468596
"PFAS",1.8689194096393
"GLIPR1",1.86757298006091
"SMAD7",1.86598109489225
"LRP11",-1.86591895778022
"HELZ2",1.86583052194215
"HSF1",1.86480903420144
"CENPN",1.86471411234684
"TRAP1",1.86436895365444
"FAM13B",-1.86431557264401
"TMEM150A",-1.8636396996229
"TASP1",-1.86332672011649
"MON1A",1.86246482554561
"SGSH",-1.86217887060781
"FANCF",-1.86123658610311
"ZNF680",1.86116283298182
"WWC2",1.86016303548579
"TTYH3",1.85881937543233
"TEAD3",1.85813807530301
"TRABD",1.8580279158592
"LSR",-1.85670891020706
"GPCPD1",1.85635072238278
"UMAD1",-1.8551346582414
"RAD51B",-1.85508750894522
"ZC3H3",1.85506030506928
"SMARCC1",1.85444177878512
"C12orf45",1.85424911189041
"ADAMTS16",1.8531752401724
"TMEM214",-1.85275752343516
"UBOX5",-1.85246063709469
"RUVBL2",1.85228968164374
"MUS81",1.8521058391597
"ITCH",-1.85025067130048
"TRAIP",1.84981756484799
"SRSF5",1.84980134129518
"SPRYD7",-1.84902724104133
"ZC3H10",1.84870708847485
"POLR1C",1.8482487473454
"EHHADH",-1.84790858182487
"RASA1",1.84767225050361
"INSR",-1.84707517726992
"RRP1B",1.846961905168
"SRSF7",1.84689219545996
"LTV1",1.84673049568672
"PADI3",1.79008814851406
"EZH2",1.84643791362825
"RDH13",1.84615833349053
"RBM22",1.84541470932477
"CPNE3",-1.84512027932768
"CENPJ",1.84481481032682
"ABHD3",1.84462321665335
"UBE3B",-1.84458922715862
"CCP110",1.84443127199054
"LGALS1",1.84404149418498
"ZNF480",-1.84324333321386
"ZNF879",-1.84315127062347
"RTTN",1.84224103145967
"IER5L",1.84168188746129
"IL34",1.8413823457974
"F2RL1",-1.84100061850957
"CRYZ",-1.84078807449625
"SLC9A1",-1.84012964391341
"CCDC74A",1.84007989764992
"KIDINS220",-1.83985090025984
"MAN1B1",-1.83926119904236
"TUBB6",1.8388939151865
"FAM114A2",-1.83801773928734
"ZNF93",1.83734588414798
"MSRA",-1.78030639219066
"DUSP1",-1.83466634709531
"DUSP7",1.83387076150462
"GATAD2A",1.83336942573694
"COQ8B",-1.83336889996425
"FNBP1",-1.83239931250574
"RCAN3",-1.83171446386122
"ZNF740",1.83091400613361
"CDCP1",1.83086472758034
"SRPK1",1.83082289594647
"PTPN2",1.82964728845178
"DSE",-1.82938963800631
"PPM1L",-1.82893227597534
"MELK",1.82744888230132
"LYRM4",1.82707576532315
"RMDN1",-1.82621872769884
"MMACHC",1.82579279195062
"WDR43",1.82550992459356
"ATRAID",-1.82489922584722
"C7orf50",1.82470476757568
"KANK1",-1.82405510609858
"ATP13A3",1.82259252176484
"FICD",-1.82156811336797
"TMA16",1.82044628376164
"AS3MT",-1.82042961603388
"RBM4",-1.81997558008889
"FAM193A",1.81983484935301
"NARF",1.81957675935774
"ARV1",-1.81843324426289
"GNAI2",1.81791090196943
"MAGED1",-1.81789541027978
"C14orf93",-1.81782838719673
"CASK",1.81736237235462
"MT1E",-1.81688866781332
"CRIM1",-1.81639568018104
"C5orf34",1.81550766569665
"EGFLAM",1.81453349132291
"ARL6",-1.81420186259743
"NMES1",1.81359159470037
"RET",-1.70890928727658
"CENPM",1.81311899703237
"IQSEC1",-1.81275940942372
"ENOPH1",1.81235094071975
"FAT4",1.8115525498883
"RDH14",-1.81108956436556
"RAP1GDS1",-1.81089599673942
"DLG5",1.80810971231959
"ATRN",-1.80696309154376
"RNF144A",-1.80655343285187
"ELMOD1",-1.80654238170627
"WDR83OS",-1.80651808686251
"RB1",1.8060296742618
"SLC9A8",-1.8057602120497
"ATP7A",-1.8055891154894
"AGPAT1",-1.80550123652913
"CLMP",1.80526589726338
"NAALADL2",-1.69952868126831
"CFLAR",1.80456743493065
"PCMTD2",-1.80407892907534
"FLT3LG",1.80401467908051
"RNASET2",1.74325835010585
"CTBP1",-1.80183600240961
"MVB12B",-1.74227941905736
"STMN3",1.80033465506093
"HFE",-1.79885151007951
"ERICH2",-1.79870485424758
"GID4",1.79701116022882
"FBL",1.79667521927294
"BLCAP",-1.79587313334865
"CDC42EP1",1.79563723677832
"MSTO1",1.7951950767461
"GPR108",-1.79478170018364
"AXIN1",1.79424639934183
"PKIG",-1.79398871532674
"MKRN2",1.79331721012795
"ATP2A1",-1.79323755525955
"CCDC126",-1.79223268918169
"CD59",-1.79193329872102
"TMEM141",-1.79162724485136
"PIGV",-1.79141788132816
"N4BP2",-1.79084602849233
"TMEM129",-1.79058310047636
"GDF5",1.68261573632451
"SRSF1",1.78895250641137
"MRTFB",-1.78793101734716
"AMDHD2",1.78751742021628
"STXBP2",-1.7872328812301
"SLC8A1",1.7266848726098
"SUPV3L1",1.78662471737947
"HSD17B8",-1.78618271857022
"SWSAP1",-1.78548438508517
"PACSIN3",-1.78510506685847
"OXSR1",1.78506034537063
"PCED1A",-1.78428662182661
"TMED5",1.78398408026954
"TTK",1.7832902032592
"FAM118A",1.78259954099954
"GCSH",1.78234087477646
"C8orf82",-1.78144560055902
"ATP5MG",1.78084191590737
"ZNF441",1.77981357466955
"MID1",-1.77979017901999
"TNFRSF1B",1.71877425179534
"ADPGK",1.77915549726641
"HHIPL2",1.77912475311416
"PAX9",-1.77898603820061
"NOP16",1.7779660596978
"MALT1",1.77756137301462
"PHF14",-1.77742954371591
"DGKD",1.77695481144718
"CMTM6",1.77651746676406
"ARL3",-1.77574621994356
"ZFAND3",1.77568868247203
"EXOSC7",1.77426682133485
"MST1R",-1.77273496083976
"PTGES2",-1.77254816679221
"SLC25A22",1.77209545020809
"CCDC117",-1.77202453887009
"AGK",-1.77173962493107
"DLGAP1",1.77142001682842
"PBLD",-1.77135729665774
"SIRT4",-1.76971803480967
"NASP",1.76970726812084
"SLC6A8",-1.76907088416641
"SKA3",1.76889639123589
"SLC7A5",1.76860028793506
"SNAPC2",1.76845286265859
"CABLES2",1.76838845403644
"ZSWIM7",-1.76832836763208
"HIP1R",1.76820835813255
"GTF3C4",1.76812018690429
"CHFR",1.76803790233888
"SLC35B4",-1.76802159603549
"TRAF3",1.76739473988385
"MKKS",-1.76670674758835
"TOM1L2",-1.7666965392799
"RDX",1.76656689362812
"PXDN",-1.76649493958196
"TTC21B",-1.7662890010623
"SH3YL1",-1.76596474997974
"RBP1",-1.7657035958846
"CPNE7",1.76497335241539
"SMURF1",1.76414580867092
"BAZ1B",1.76400875234953
"NCAPG2",1.76297681677817
"NUP54",1.76284906964979
"MNT",-1.76236873136204
"MYORG",-1.76142315812028
"PAPSS1",-1.75993819156655
"RCE1",1.75957784025138
"NOTCH4",1.75942726130992
"TRIM2",-1.759209044876
"SYNE3",-1.75904479758211
"MFSD14A",1.75897470430527
"PPM1F",1.75816567419064
"CYP26B1",-1.75815001207188
"CGAS",1.75809503818158
"JADE2",1.75798433003938
"CNIH3",1.75670239614418
"AREG",1.75664642448979
"LINS1",1.75584091427877
"TOR3A",1.75523134784708
"MERTK",-1.75436739313158
"KLHDC4",1.75415900751625
"FBXL17",-1.75387009107793
"AK1",-1.75385268301428
"PON2",1.75341464420915
"NAP1L5",-1.75261190403153
"CDC45",1.75175334080806
"SLC66A3",-1.75154683482179
"EGFR",-1.75145452167761
"ARHGAP4",1.75132686872166
"ACTA2",1.68910199987309
"ADAL",-1.75121574673354
"DRAM1",-1.7505194243648
"UPK1B",-1.68744833358295
"USP3",-1.74971498889347
"ORAI1",1.7483211570264
"ATP6AP1",-1.74711099012597
"ACADSB",-1.74698055092953
"RAB17",-1.74689629866834
"SH3BP2",1.74660081661136
"RTN4R",1.74656391544671
"NAGK",-1.74638099583671
"ACTR3C",-1.74513326359131
"FAM171B",-1.7445052807934
"KCNK6",-1.74448847779941
"FBXO17",1.74347919618236
"C8orf58",1.74338256600263
"HIVEP2",1.74309960895484
"MRPS5",1.74298207799901
"OSBPL8",1.74293918914604
"CEP83",1.74288587162876
"DCTPP1",1.74260801456599
"ZNF738",1.74252167017123
"MYO7A",-1.74217171732087
"PPP1R16A",1.7419949210342
"FBXO45",1.74196577762384
"FANCA",1.74102761183655
"RYR1",-1.74030709089325
"IFITM1",1.73968093038923
"CD74",1.73952791557233
"NSMCE4A",1.73940942502763
"ZNF574",1.73901469278647
"HSPB1",1.73863249811858
"SLC50A1",-1.73850221178034
"DHRS7",-1.73842260386918
"ARIH2",1.73830817837515
"FASTKD3",1.73802231601073
"RAD21",1.73666310462678
"TIMMDC1",-1.73437601860034
"ZFP2",-1.73396932106662
"GCAT",1.73320518413785
"OSGIN2",-1.73285644205246
"PGBD1",1.73189006790325
"HSPB8",-1.73056939612147
"TTC5",-1.73048209378542
"FOXL1",-1.66494796782287
"TGIF2",-1.72748355638003
"TPST1",1.72730245076808
"BLM",1.72687319619495
"GGCT",1.72653035414541
"ARHGAP11A",1.72645516844458
"CPPED1",1.72638745173543
"MYL6",-1.7249889920772
"KLHL22",-1.72446293682162
"CHCHD4",1.72351998436768
"GSTO2",-1.72346753543978
